257593,0.01020408163265306,0.047619047619047616,0.12244897959183673,0.2891156462585034,0.3299319727891156,0.1292517006802721,0.05102040816326531,0.017006802721088437,0.003401360544217687,0.0
258142,0.0,0.030612244897959183,0.05442176870748299,0.1326530612244898,0.2755102040816326,0.2619047619047619,0.1292517006802721,0.061224489795918366,0.034013605442176874,0.02040816326530612
258109,0.006688963210702341,0.020066889632107024,0.06020066889632107,0.16387959866220736,0.3277591973244147,0.22073578595317725,0.11036789297658862,0.05351170568561873,0.026755852842809364,0.010033444816053512
256742,0.020618556701030927,0.08247422680412371,0.14432989690721648,0.27491408934707906,0.30584192439862545,0.10652920962199312,0.030927835051546393,0.027491408934707903,0.006872852233676976,0.0
258251,0.0,0.009900990099009901,0.0231023102310231,0.06930693069306931,0.24092409240924093,0.22772277227722773,0.1848184818481848,0.12871287128712872,0.06930693069306931,0.0462046204620462
258148,0.020833333333333332,0.041666666666666664,0.1284722222222222,0.25,0.2673611111111111,0.16319444444444445,0.05555555555555555,0.041666666666666664,0.017361111111111112,0.013888888888888888
5076,0.013651877133105802,0.023890784982935155,0.040955631399317405,0.15358361774744028,0.23208191126279865,0.20136518771331058,0.16040955631399317,0.10921501706484642,0.03754266211604096,0.027303754266211604
5306,0.00684931506849315,0.00684931506849315,0.04452054794520548,0.07191780821917808,0.13356164383561644,0.16095890410958905,0.2568493150684932,0.1232876712328767,0.1404109589041096,0.0547945205479452
5151,0.038869257950530034,0.08833922261484099,0.20848056537102475,0.20141342756183744,0.2756183745583039,0.1166077738515901,0.045936395759717315,0.02120141342756184,0.0035335689045936395,0.0
5200,0.04609929078014184,0.0851063829787234,0.1702127659574468,0.1950354609929078,0.2553191489361702,0.1347517730496454,0.0425531914893617,0.05319148936170213,0.0070921985815602835,0.010638297872340425
5279,0.007142857142857143,0.02857142857142857,0.075,0.12142857142857143,0.25,0.26071428571428573,0.15357142857142858,0.06428571428571428,0.025,0.014285714285714285
5182,0.014084507042253521,0.06338028169014084,0.15140845070422534,0.19718309859154928,0.2992957746478873,0.1795774647887324,0.06690140845070422,0.02112676056338028,0.0035211267605633804,0.0035211267605633804
5234,0.010638297872340425,0.04609929078014184,0.1276595744680851,0.19858156028368795,0.2695035460992908,0.24822695035460993,0.07092198581560284,0.028368794326241134,0.0,0.0
5108,0.01048951048951049,0.03146853146853147,0.10839160839160839,0.2062937062937063,0.2692307692307692,0.1958041958041958,0.1048951048951049,0.03496503496503497,0.027972027972027972,0.01048951048951049
5236,0.017482517482517484,0.017482517482517484,0.06293706293706294,0.14335664335664336,0.16783216783216784,0.24125874125874125,0.2062937062937063,0.0944055944055944,0.038461538461538464,0.01048951048951049
5275,0.03900709219858156,0.0851063829787234,0.1524822695035461,0.2375886524822695,0.3333333333333333,0.0851063829787234,0.0425531914893617,0.010638297872340425,0.010638297872340425,0.0035460992907801418
5209,0.010452961672473868,0.013937282229965157,0.09059233449477352,0.14634146341463414,0.21602787456445993,0.1986062717770035,0.17073170731707318,0.10801393728222997,0.020905923344947737,0.024390243902439025
132639,0.0,0.009615384615384616,0.014423076923076924,0.09615384615384616,0.25961538461538464,0.27884615384615385,0.1971153846153846,0.09134615384615384,0.038461538461538464,0.014423076923076924
132731,0.004830917874396135,0.01932367149758454,0.05314009661835749,0.13526570048309178,0.3333333333333333,0.24154589371980675,0.14492753623188406,0.05314009661835749,0.014492753623188406,0.0
132824,0.004807692307692308,0.019230769230769232,0.038461538461538464,0.1875,0.3125,0.28365384615384615,0.1201923076923077,0.02403846153846154,0.009615384615384616,0.0
132115,0.0,0.0,0.03271028037383177,0.14018691588785046,0.411214953271028,0.22429906542056074,0.11214953271028037,0.04672897196261682,0.018691588785046728,0.014018691588785047
132847,0.015151515151515152,0.015151515151515152,0.08585858585858586,0.3181818181818182,0.3787878787878788,0.15656565656565657,0.020202020202020204,0.010101010101010102,0.0,0.0
132883,0.0048543689320388345,0.014563106796116505,0.03398058252427184,0.1650485436893204,0.441747572815534,0.23300970873786409,0.08737864077669903,0.019417475728155338,0.0,0.0
132106,0.0,0.005050505050505051,0.015151515151515152,0.050505050505050504,0.25252525252525254,0.3434343434343434,0.1919191919191919,0.09090909090909091,0.030303030303030304,0.020202020202020204
131241,0.0047169811320754715,0.0,0.018867924528301886,0.18396226415094338,0.4009433962264151,0.2169811320754717,0.12264150943396226,0.03773584905660377,0.014150943396226415,0.0
131591,0.0,0.02512562814070352,0.05527638190954774,0.35678391959798994,0.4321608040201005,0.09045226130653267,0.02512562814070352,0.01507537688442211,0.0,0.0
319153,0.0,0.008658008658008658,0.017316017316017316,0.09523809523809523,0.2597402597402597,0.3246753246753247,0.18181818181818182,0.07792207792207792,0.025974025974025976,0.008658008658008658
319601,0.0410958904109589,0.0821917808219178,0.136986301369863,0.3744292237442922,0.2420091324200913,0.0547945205479452,0.045662100456621,0.0136986301369863,0.0045662100456621,0.0045662100456621
319988,0.0,0.018604651162790697,0.07906976744186046,0.14418604651162792,0.3209302325581395,0.23255813953488372,0.13488372093023257,0.04186046511627907,0.023255813953488372,0.004651162790697674
318780,0.0,0.014150943396226415,0.04716981132075472,0.1792452830188679,0.36792452830188677,0.24528301886792453,0.1179245283018868,0.02358490566037736,0.0047169811320754715,0.0
318698,0.0,0.008695652173913044,0.008695652173913044,0.043478260869565216,0.17391304347826086,0.2391304347826087,0.2826086956521739,0.12173913043478261,0.07391304347826087,0.04782608695652174
318964,0.0044444444444444444,0.013333333333333334,0.06222222222222222,0.22666666666666666,0.2311111111111111,0.26666666666666666,0.1288888888888889,0.02666666666666667,0.035555555555555556,0.0044444444444444444
318923,0.06696428571428571,0.16517857142857142,0.16517857142857142,0.29017857142857145,0.24107142857142858,0.049107142857142856,0.013392857142857142,0.004464285714285714,0.0,0.004464285714285714
319135,0.013333333333333334,0.07555555555555556,0.08888888888888889,0.1688888888888889,0.29333333333333333,0.2,0.08,0.04,0.008888888888888889,0.03111111111111111
319644,0.004310344827586207,0.017241379310344827,0.021551724137931036,0.14655172413793102,0.3103448275862069,0.25,0.1206896551724138,0.08620689655172414,0.03017241379310345,0.01293103448275862
318901,0.009345794392523364,0.014018691588785047,0.06542056074766354,0.2523364485981308,0.34579439252336447,0.19158878504672897,0.08878504672897196,0.014018691588785047,0.009345794392523364,0.009345794392523364
319590,0.008298755186721992,0.012448132780082987,0.04149377593360996,0.0954356846473029,0.17012448132780084,0.3153526970954357,0.1825726141078838,0.07883817427385892,0.05394190871369295,0.04149377593360996
319985,0.013157894736842105,0.03070175438596491,0.06140350877192982,0.17543859649122806,0.2982456140350877,0.2631578947368421,0.09210526315789473,0.03070175438596491,0.013157894736842105,0.021929824561403508
318669,0.004201680672268907,0.025210084033613446,0.07983193277310924,0.2184873949579832,0.40336134453781514,0.15126050420168066,0.058823529411764705,0.03361344537815126,0.02100840336134454,0.004201680672268907
319558,0.00425531914893617,0.01276595744680851,0.01702127659574468,0.059574468085106386,0.1574468085106383,0.26382978723404255,0.16170212765957448,0.18723404255319148,0.05531914893617021,0.08085106382978724
319964,0.0,0.018518518518518517,0.041666666666666664,0.13425925925925927,0.3333333333333333,0.22685185185185186,0.125,0.0787037037037037,0.027777777777777776,0.013888888888888888
319233,0.008583690987124463,0.03862660944206009,0.09012875536480687,0.22746781115879827,0.31759656652360513,0.18454935622317598,0.06437768240343347,0.04721030042918455,0.0,0.02145922746781116
533084,0.007142857142857143,0.0,0.03571428571428571,0.14285714285714285,0.4785714285714286,0.22857142857142856,0.07142857142857142,0.02857142857142857,0.007142857142857143,0.0
532956,0.0,0.0,0.006172839506172839,0.11728395061728394,0.3888888888888889,0.32098765432098764,0.11728395061728394,0.043209876543209874,0.006172839506172839,0.0
532353,0.0,0.0,0.00625,0.1375,0.4875,0.25625,0.06875,0.025,0.00625,0.0125
532764,0.0,0.0,0.013888888888888888,0.13194444444444445,0.3819444444444444,0.3333333333333333,0.1111111111111111,0.027777777777777776,0.0,0.0
533192,0.0,0.014388489208633094,0.02158273381294964,0.34532374100719426,0.38848920863309355,0.17266187050359713,0.03597122302158273,0.007194244604316547,0.014388489208633094,0.0
532791,0.0,0.013422818791946308,0.006711409395973154,0.15436241610738255,0.3825503355704698,0.28859060402684567,0.10738255033557047,0.040268456375838924,0.0,0.006711409395973154
530107,0.013513513513513514,0.006756756756756757,0.06756756756756757,0.14189189189189189,0.35135135135135137,0.1891891891891892,0.14864864864864866,0.05405405405405406,0.006756756756756757,0.02027027027027027
533083,0.006802721088435374,0.013605442176870748,0.027210884353741496,0.1360544217687075,0.3877551020408163,0.29931972789115646,0.10204081632653061,0.02040816326530612,0.006802721088435374,0.0
532932,0.006896551724137931,0.0,0.006896551724137931,0.09655172413793103,0.2689655172413793,0.42758620689655175,0.14482758620689656,0.04827586206896552,0.0,0.0
532603,0.007194244604316547,0.007194244604316547,0.007194244604316547,0.09352517985611511,0.37410071942446044,0.35251798561151076,0.06474820143884892,0.07913669064748201,0.014388489208633094,0.0
532740,0.1223021582733813,0.06474820143884892,0.16546762589928057,0.35251798561151076,0.1510791366906475,0.07913669064748201,0.02158273381294964,0.04316546762589928,0.0,0.0
532254,0.0,0.0,0.013422818791946308,0.09395973154362416,0.3825503355704698,0.3624161073825503,0.10067114093959731,0.040268456375838924,0.006711409395973154,0.0
532596,0.0,0.007042253521126761,0.02112676056338028,0.04929577464788732,0.31690140845070425,0.4225352112676056,0.13380281690140844,0.035211267605633804,0.014084507042253521,0.0
532268,0.006802721088435374,0.0,0.013605442176870748,0.11564625850340136,0.3333333333333333,0.3197278911564626,0.1360544217687075,0.061224489795918366,0.013605442176870748,0.0
532210,0.022727272727272728,0.015151515151515152,0.09848484848484848,0.25757575757575757,0.3787878787878788,0.17424242424242425,0.030303030303030304,0.015151515151515152,0.007575757575757576,0.0
531369,0.0,0.0072992700729927005,0.0364963503649635,0.20437956204379562,0.44525547445255476,0.21897810218978103,0.072992700729927,0.0072992700729927005,0.0,0.0072992700729927005
530911,0.007142857142857143,0.014285714285714285,0.03571428571428571,0.16428571428571428,0.55,0.17142857142857143,0.04285714285714286,0.014285714285714285,0.0,0.0
529833,0.0,0.007194244604316547,0.007194244604316547,0.11510791366906475,0.39568345323741005,0.30935251798561153,0.11510791366906475,0.03597122302158273,0.014388489208633094,0.0
530502,0.007352941176470588,0.029411764705882353,0.08088235294117647,0.3014705882352941,0.39705882352941174,0.11764705882352941,0.051470588235294115,0.014705882352941176,0.0,0.0
532812,0.0,0.00684931506849315,0.0136986301369863,0.06164383561643835,0.17123287671232876,0.4315068493150685,0.21232876712328766,0.07534246575342465,0.0136986301369863,0.0136986301369863
533188,0.0,0.0,0.013422818791946308,0.04697986577181208,0.2684563758389262,0.30201342281879195,0.2348993288590604,0.11409395973154363,0.006711409395973154,0.013422818791946308
530317,0.0,0.0,0.0,0.0410958904109589,0.2328767123287671,0.3082191780821918,0.23972602739726026,0.1095890410958904,0.04794520547945205,0.02054794520547945
532898,0.006896551724137931,0.006896551724137931,0.013793103448275862,0.10344827586206896,0.46206896551724136,0.3103448275862069,0.06206896551724138,0.020689655172413793,0.013793103448275862,0.0
532542,0.0,0.0,0.02877697841726619,0.20863309352517986,0.4748201438848921,0.2158273381294964,0.05755395683453238,0.007194244604316547,0.007194244604316547,0.0
783817,0.0,0.0,0.031088082901554404,0.08808290155440414,0.32642487046632124,0.29533678756476683,0.12953367875647667,0.05181347150259067,0.06735751295336788,0.010362694300518135
782961,0.005128205128205128,0.010256410256410256,0.06666666666666667,0.14358974358974358,0.4,0.2358974358974359,0.05641025641025641,0.046153846153846156,0.035897435897435895,0.0
784235,0.005076142131979695,0.005076142131979695,0.015228426395939087,0.1065989847715736,0.29949238578680204,0.30456852791878175,0.13705583756345177,0.09137055837563451,0.030456852791878174,0.005076142131979695
784301,0.0,0.03,0.03,0.105,0.165,0.25,0.11,0.12,0.065,0.125
784223,0.01485148514851485,0.019801980198019802,0.039603960396039604,0.12871287128712872,0.3465346534653465,0.25742574257425743,0.1188118811881188,0.054455445544554455,0.019801980198019802,0.0
784282,0.02072538860103627,0.03626943005181347,0.04145077720207254,0.18652849740932642,0.35233160621761656,0.27461139896373055,0.06217616580310881,0.010362694300518135,0.010362694300518135,0.0051813471502590676
783156,0.004975124378109453,0.004975124378109453,0.03482587064676617,0.10945273631840796,0.31840796019900497,0.31343283582089554,0.13432835820895522,0.05472636815920398,0.004975124378109453,0.01990049751243781
783928,0.005076142131979695,0.015228426395939087,0.04568527918781726,0.19289340101522842,0.3197969543147208,0.18781725888324874,0.07106598984771574,0.07106598984771574,0.050761421319796954,0.04060913705583756
783231,0.0,0.020100502512562814,0.04020100502512563,0.09045226130653267,0.3316582914572864,0.31155778894472363,0.1457286432160804,0.020100502512562814,0.035175879396984924,0.005025125628140704
842772,0.010101010101010102,0.020202020202020204,0.04040404040404041,0.1414141414141414,0.25252525252525254,0.30303030303030304,0.13131313131313133,0.07575757575757576,0.020202020202020204,0.005050505050505051
841294,0.01,0.04,0.095,0.175,0.345,0.215,0.09,0.025,0.005,0.0
842712,0.00975609756097561,0.024390243902439025,0.03414634146341464,0.09268292682926829,0.28292682926829266,0.2926829268292683,0.15609756097560976,0.06341463414634146,0.03902439024390244,0.004878048780487805
842313,0.025510204081632654,0.05612244897959184,0.1683673469387755,0.23979591836734693,0.30612244897959184,0.11734693877551021,0.04081632653061224,0.030612244897959183,0.00510204081632653,0.01020408163265306
842766,0.015463917525773196,0.041237113402061855,0.08247422680412371,0.1134020618556701,0.31958762886597936,0.20103092783505155,0.15463917525773196,0.041237113402061855,0.030927835051546393,0.0
842188,0.01015228426395939,0.030456852791878174,0.06598984771573604,0.16243654822335024,0.39086294416243655,0.2436548223350254,0.06598984771573604,0.01015228426395939,0.02030456852791878,0.0
841372,0.05641025641025641,0.1076923076923077,0.16923076923076924,0.3076923076923077,0.26153846153846155,0.08205128205128205,0.010256410256410256,0.005128205128205128,0.0,0.0
841633,0.05555555555555555,0.050505050505050504,0.15656565656565657,0.22727272727272727,0.3434343434343434,0.10606060606060606,0.050505050505050504,0.010101010101010102,0.0,0.0
842693,0.04040404040404041,0.045454545454545456,0.10101010101010101,0.23232323232323232,0.2676767676767677,0.17676767676767677,0.09090909090909091,0.03535353535353535,0.005050505050505051,0.005050505050505051
841399,0.030456852791878174,0.030456852791878174,0.10152284263959391,0.17766497461928935,0.28426395939086296,0.18781725888324874,0.06598984771573604,0.08121827411167512,0.02030456852791878,0.02030456852791878
268055,0.0,0.0,0.009174311926605505,0.027522935779816515,0.09174311926605505,0.22477064220183487,0.25229357798165136,0.2018348623853211,0.11467889908256881,0.0779816513761468
266600,0.004975124378109453,0.009950248756218905,0.06467661691542288,0.16417910447761194,0.36318407960199006,0.24875621890547264,0.0945273631840796,0.03980099502487562,0.004975124378109453,0.004975124378109453
268131,0.004901960784313725,0.024509803921568627,0.09803921568627451,0.23529411764705882,0.3627450980392157,0.1715686274509804,0.05392156862745098,0.029411764705882353,0.00980392156862745,0.00980392156862745
266615,0.004878048780487805,0.014634146341463415,0.07804878048780488,0.14634146341463414,0.2731707317073171,0.24390243902439024,0.13658536585365855,0.06829268292682927,0.014634146341463415,0.01951219512195122
268144,0.015228426395939087,0.030456852791878174,0.1218274111675127,0.37055837563451777,0.28426395939086296,0.10152284263959391,0.030456852791878174,0.02030456852791878,0.01015228426395939,0.015228426395939087
268229,0.02,0.075,0.205,0.37,0.2,0.08,0.03,0.0,0.01,0.01
267483,0.004807692307692308,0.014423076923076924,0.019230769230769232,0.04326923076923077,0.2548076923076923,0.24519230769230768,0.20192307692307693,0.11057692307692307,0.07211538461538461,0.03365384615384615
18123,0.0,0.0,0.008333333333333333,0.09166666666666666,0.225,0.2833333333333333,0.225,0.10833333333333334,0.05,0.008333333333333333
18031,0.008620689655172414,0.02586206896551724,0.08620689655172414,0.25862068965517243,0.3879310344827586,0.1810344827586207,0.034482758620689655,0.017241379310344827,0.0,0.0
17650,0.0,0.0,0.016,0.096,0.208,0.24,0.2,0.152,0.064,0.024
17922,0.0,0.05128205128205128,0.1282051282051282,0.2905982905982906,0.3333333333333333,0.1111111111111111,0.042735042735042736,0.017094017094017096,0.017094017094017096,0.008547008547008548
18184,0.0,0.0,0.025210084033613446,0.13445378151260504,0.3277310924369748,0.2857142857142857,0.15966386554621848,0.03361344537815126,0.025210084033613446,0.008403361344537815
18192,0.0,0.025,0.041666666666666664,0.25833333333333336,0.38333333333333336,0.175,0.09166666666666666,0.025,0.0,0.0
583743,0.0,0.011904761904761904,0.005952380952380952,0.22023809523809523,0.4166666666666667,0.21428571428571427,0.08928571428571429,0.03571428571428571,0.0,0.005952380952380952
584291,0.0,0.0,0.006329113924050633,0.10759493670886076,0.3860759493670886,0.3227848101265823,0.1518987341772152,0.0189873417721519,0.006329113924050633,0.0
584365,0.0,0.005952380952380952,0.023809523809523808,0.047619047619047616,0.19642857142857142,0.30952380952380953,0.25,0.10714285714285714,0.03571428571428571,0.023809523809523808
584354,0.00625,0.0,0.01875,0.2375,0.43125,0.225,0.05625,0.01875,0.00625,0.0
584658,0.006211180124223602,0.0,0.012422360248447204,0.08695652173913043,0.36024844720496896,0.32298136645962733,0.13043478260869565,0.055900621118012424,0.018633540372670808,0.006211180124223602
584584,0.0,0.006097560975609756,0.006097560975609756,0.07926829268292683,0.2926829268292683,0.35365853658536583,0.18292682926829268,0.04878048780487805,0.0,0.03048780487804878
584099,0.006060606060606061,0.0,0.012121212121212121,0.06666666666666667,0.30303030303030304,0.37575757575757573,0.15151515151515152,0.07272727272727272,0.012121212121212121,0.0
584549,0.0,0.0,0.023529411764705882,0.12941176470588237,0.38823529411764707,0.3,0.11176470588235295,0.01764705882352941,0.01764705882352941,0.011764705882352941
584657,0.0,0.0,0.0,0.16666666666666666,0.41975308641975306,0.25925925925925924,0.10493827160493827,0.030864197530864196,0.012345679012345678,0.006172839506172839
583804,0.0058823529411764705,0.011764705882352941,0.01764705882352941,0.1588235294117647,0.38823529411764707,0.29411764705882354,0.1,0.023529411764705882,0.0,0.0
584752,0.03184713375796178,0.044585987261146494,0.09554140127388536,0.2611464968152866,0.25477707006369427,0.16560509554140126,0.07643312101910828,0.044585987261146494,0.012738853503184714,0.012738853503184714
584120,0.0,0.012658227848101266,0.03164556962025317,0.21518987341772153,0.4240506329113924,0.18354430379746836,0.10759493670886076,0.02531645569620253,0.0,0.0
703653,0.005434782608695652,0.005434782608695652,0.03804347826086957,0.1358695652173913,0.33695652173913043,0.32065217391304346,0.11413043478260869,0.021739130434782608,0.016304347826086956,0.005434782608695652
703555,0.0273224043715847,0.0546448087431694,0.15300546448087432,0.2568306010928962,0.32786885245901637,0.12021857923497267,0.03278688524590164,0.01639344262295082,0.01092896174863388,0.0
703367,0.011049723756906077,0.0055248618784530384,0.03867403314917127,0.143646408839779,0.35911602209944754,0.2265193370165746,0.12154696132596685,0.07734806629834254,0.011049723756906077,0.0055248618784530384
703214,0.010810810810810811,0.05945945945945946,0.16216216216216217,0.2810810810810811,0.32972972972972975,0.11891891891891893,0.021621621621621623,0.005405405405405406,0.005405405405405406,0.005405405405405406
703126,0.005319148936170213,0.010638297872340425,0.026595744680851064,0.05319148936170213,0.25,0.3351063829787234,0.18617021276595744,0.06914893617021277,0.047872340425531915,0.015957446808510637
242228,0.0,0.03773584905660377,0.02358490566037736,0.08018867924528301,0.25471698113207547,0.2830188679245283,0.17452830188679244,0.07547169811320754,0.02830188679245283,0.04245283018867924
241556,0.0,0.0,0.07035175879396985,0.1457286432160804,0.39195979899497485,0.2814070351758794,0.08542713567839195,0.010050251256281407,0.005025125628140704,0.010050251256281407
241660,0.0,0.004975124378109453,0.06467661691542288,0.15920398009950248,0.43781094527363185,0.22885572139303484,0.04975124378109453,0.04975124378109453,0.0,0.004975124378109453
242140,0.014218009478672985,0.037914691943127965,0.05687203791469194,0.22748815165876776,0.3933649289099526,0.16587677725118483,0.061611374407582936,0.018957345971563982,0.018957345971563982,0.004739336492890996
242096,0.0,0.004878048780487805,0.05365853658536585,0.15609756097560976,0.3951219512195122,0.2634146341463415,0.06829268292682927,0.04390243902439024,0.004878048780487805,0.00975609756097561
242137,0.0,0.014634146341463415,0.03414634146341464,0.08292682926829269,0.23902439024390243,0.2926829268292683,0.18536585365853658,0.1073170731707317,0.024390243902439025,0.01951219512195122
241830,0.0,0.04081632653061224,0.10204081632653061,0.27040816326530615,0.28061224489795916,0.18877551020408162,0.0663265306122449,0.02040816326530612,0.015306122448979591,0.015306122448979591
241890,0.0,0.004672897196261682,0.004672897196261682,0.037383177570093455,0.11682242990654206,0.14953271028037382,0.205607476635514,0.20093457943925233,0.11682242990654206,0.16355140186915887
242077,0.0,0.009523809523809525,0.0380952380952381,0.09047619047619047,0.3238095238095238,0.2714285714285714,0.14761904761904762,0.07142857142857142,0.02857142857142857,0.01904761904761905
241701,0.0,0.029850746268656716,0.03482587064676617,0.09950248756218906,0.25870646766169153,0.2537313432835821,0.15422885572139303,0.08955223880597014,0.05472636815920398,0.024875621890547265
242220,0.0,0.01,0.05,0.16,0.48,0.195,0.055,0.045,0.005,0.0
241990,0.0049261083743842365,0.019704433497536946,0.034482758620689655,0.1330049261083744,0.2660098522167488,0.270935960591133,0.12807881773399016,0.07389162561576355,0.054187192118226604,0.014778325123152709
485112,0.015873015873015872,0.015873015873015872,0.015873015873015872,0.03571428571428571,0.06746031746031746,0.1865079365079365,0.20634920634920634,0.1746031746031746,0.1349206349206349,0.14682539682539683
486657,0.0,0.004016064257028112,0.028112449799196786,0.0642570281124498,0.1606425702811245,0.2971887550200803,0.17269076305220885,0.1606425702811245,0.06827309236947791,0.04417670682730924
486506,0.0,0.0,0.015810276679841896,0.03557312252964427,0.039525691699604744,0.12648221343873517,0.21739130434782608,0.24110671936758893,0.16205533596837945,0.16205533596837945
486294,0.0182648401826484,0.0273972602739726,0.0684931506849315,0.3333333333333333,0.3424657534246575,0.1324200913242009,0.0502283105022831,0.0182648401826484,0.0045662100456621,0.0045662100456621
486508,0.0,0.004201680672268907,0.037815126050420166,0.15126050420168066,0.3025210084033613,0.2647058823529412,0.13865546218487396,0.06302521008403361,0.025210084033613446,0.012605042016806723
485623,0.0,0.009174311926605505,0.06422018348623854,0.21100917431192662,0.39908256880733944,0.1743119266055046,0.09174311926605505,0.022935779816513763,0.022935779816513763,0.0045871559633027525
486639,0.004405286343612335,0.00881057268722467,0.022026431718061675,0.10572687224669604,0.31718061674008813,0.2907488986784141,0.11894273127753303,0.07048458149779736,0.03524229074889868,0.02643171806167401
486494,0.0,0.008771929824561403,0.02631578947368421,0.20614035087719298,0.32456140350877194,0.2675438596491228,0.12280701754385964,0.03508771929824561,0.0,0.008771929824561403
485967,0.05752212389380531,0.048672566371681415,0.1504424778761062,0.3185840707964602,0.252212389380531,0.11061946902654868,0.030973451327433628,0.008849557522123894,0.008849557522123894,0.01327433628318584
486643,0.09777777777777778,0.06222222222222222,0.09777777777777778,0.26222222222222225,0.26222222222222225,0.14666666666666667,0.04,0.017777777777777778,0.0044444444444444444,0.008888888888888889
160455,0.0,0.014705882352941176,0.0196078431372549,0.049019607843137254,0.2107843137254902,0.28921568627450983,0.20588235294117646,0.12745098039215685,0.0392156862745098,0.04411764705882353
160513,0.0,0.00980392156862745,0.029411764705882353,0.09313725490196079,0.1323529411764706,0.3088235294117647,0.18137254901960784,0.12745098039215685,0.06372549019607843,0.05392156862745098
160384,0.0051813471502590676,0.0051813471502590676,0.05181347150259067,0.23834196891191708,0.40414507772020725,0.21243523316062177,0.05181347150259067,0.02072538860103627,0.0051813471502590676,0.0051813471502590676
160153,0.01,0.03,0.065,0.185,0.385,0.205,0.06,0.045,0.01,0.005
159594,0.0,0.010256410256410256,0.035897435897435895,0.1282051282051282,0.27692307692307694,0.3282051282051282,0.14358974358974358,0.02564102564102564,0.03076923076923077,0.020512820512820513
160325,0.0,0.0,0.0049261083743842365,0.04433497536945813,0.2019704433497537,0.35960591133004927,0.17733990147783252,0.12315270935960591,0.04926108374384237,0.03940886699507389
160569,0.03626943005181347,0.09326424870466321,0.20725388601036268,0.39378238341968913,0.21761658031088082,0.046632124352331605,0.0,0.0051813471502590676,0.0,0.0
159613,0.0,0.020202020202020204,0.09090909090909091,0.1919191919191919,0.4292929292929293,0.21717171717171718,0.025252525252525252,0.025252525252525252,0.0,0.0
160361,0.0,0.01015228426395939,0.02030456852791878,0.19289340101522842,0.5279187817258884,0.18781725888324874,0.050761421319796954,0.01015228426395939,0.0,0.0
160471,0.005154639175257732,0.0,0.041237113402061855,0.12886597938144329,0.4329896907216495,0.28350515463917525,0.09278350515463918,0.005154639175257732,0.010309278350515464,0.0
160368,0.0,0.01,0.05,0.1,0.315,0.285,0.15,0.06,0.015,0.015
160005,0.0,0.005050505050505051,0.020202020202020204,0.12626262626262627,0.30303030303030304,0.2878787878787879,0.16666666666666666,0.07575757575757576,0.015151515151515152,0.0
160520,0.029850746268656716,0.0945273631840796,0.12437810945273632,0.3582089552238806,0.3034825870646766,0.06467661691542288,0.024875621890547265,0.0,0.0,0.0
160405,0.010638297872340425,0.010638297872340425,0.05319148936170213,0.26063829787234044,0.31382978723404253,0.24468085106382978,0.06914893617021277,0.02127659574468085,0.015957446808510637,0.0
76685,0.005681818181818182,0.028409090909090908,0.056818181818181816,0.17045454545454544,0.39204545454545453,0.23295454545454544,0.09090909090909091,0.022727272727272728,0.0,0.0
76961,0.011695906432748537,0.011695906432748537,0.07017543859649122,0.16374269005847952,0.27485380116959063,0.25146198830409355,0.1286549707602339,0.06432748538011696,0.017543859649122806,0.005847953216374269
77117,0.07602339181286549,0.18128654970760233,0.2222222222222222,0.23976608187134502,0.1871345029239766,0.06432748538011696,0.029239766081871343,0.0,0.0,0.0
76881,0.012269938650306749,0.03067484662576687,0.1411042944785276,0.3312883435582822,0.3312883435582822,0.10429447852760736,0.03067484662576687,0.018404907975460124,0.0,0.0
76945,0.006060606060606061,0.01818181818181818,0.03636363636363636,0.11515151515151516,0.24848484848484848,0.2545454545454545,0.15757575757575756,0.11515151515151516,0.03636363636363636,0.012121212121212121
76495,0.0,0.0,0.03592814371257485,0.10778443113772455,0.32335329341317365,0.2694610778443114,0.12574850299401197,0.0658682634730539,0.059880239520958084,0.011976047904191617
77111,0.006060606060606061,0.030303030303030304,0.05454545454545454,0.19393939393939394,0.28484848484848485,0.22424242424242424,0.1393939393939394,0.030303030303030304,0.03636363636363636,0.0
77171,0.0,0.017142857142857144,0.06857142857142857,0.21714285714285714,0.38285714285714284,0.2,0.08571428571428572,0.017142857142857144,0.011428571428571429,0.0
76981,0.0,0.0,0.02976190476190476,0.06547619047619048,0.2619047619047619,0.2261904761904762,0.2261904761904762,0.1488095238095238,0.03571428571428571,0.005952380952380952
445257,0.004901960784313725,0.03431372549019608,0.04411764705882353,0.21568627450980393,0.29411764705882354,0.23529411764705882,0.08333333333333333,0.05392156862745098,0.029411764705882353,0.004901960784313725
446766,0.00510204081632653,0.015306122448979591,0.05612244897959184,0.23979591836734693,0.35714285714285715,0.1989795918367347,0.08673469387755102,0.025510204081632654,0.01020408163265306,0.00510204081632653
446088,0.005076142131979695,0.015228426395939087,0.07106598984771574,0.27411167512690354,0.41624365482233505,0.14213197969543148,0.04060913705583756,0.025380710659898477,0.005076142131979695,0.005076142131979695
445139,0.0,0.0,0.013953488372093023,0.06046511627906977,0.2186046511627907,0.2930232558139535,0.24651162790697675,0.09302325581395349,0.046511627906976744,0.027906976744186046
446367,0.0,0.010752688172043012,0.06989247311827956,0.1827956989247312,0.34946236559139787,0.23655913978494625,0.0913978494623656,0.043010752688172046,0.005376344086021506,0.010752688172043012
