53986,0.0,0.0,0.010810810810810811,0.032432432432432434,0.0972972972972973,0.1945945945945946,0.23243243243243245,0.24864864864864866,0.10270270270270271,0.08108108108108109
54775,0.0,0.021505376344086023,0.10752688172043011,0.16666666666666666,0.3279569892473118,0.20430107526881722,0.10215053763440861,0.03225806451612903,0.016129032258064516,0.021505376344086023
54530,0.0,0.05027932960893855,0.08379888268156424,0.20670391061452514,0.2737430167597765,0.24581005586592178,0.0782122905027933,0.03910614525139665,0.0111731843575419,0.0111731843575419
54324,0.0,0.022988505747126436,0.09195402298850575,0.2413793103448276,0.2988505747126437,0.22413793103448276,0.10344827586206896,0.011494252873563218,0.0,0.005747126436781609
54690,0.011235955056179775,0.056179775280898875,0.10112359550561797,0.3089887640449438,0.3146067415730337,0.15730337078651685,0.033707865168539325,0.011235955056179775,0.0,0.0056179775280898875
54736,0.0111731843575419,0.0335195530726257,0.10614525139664804,0.2346368715083799,0.329608938547486,0.15083798882681565,0.07262569832402235,0.0335195530726257,0.0223463687150838,0.00558659217877095
54668,0.0053475935828877,0.0053475935828877,0.0213903743315508,0.053475935828877004,0.0962566844919786,0.1443850267379679,0.25133689839572193,0.20855614973262032,0.13368983957219252,0.08021390374331551
54534,0.01694915254237288,0.022598870056497175,0.07909604519774012,0.15819209039548024,0.24293785310734464,0.20903954802259886,0.14689265536723164,0.0903954802259887,0.022598870056497175,0.011299435028248588
54594,0.02185792349726776,0.02185792349726776,0.04918032786885246,0.17486338797814208,0.2185792349726776,0.2185792349726776,0.14754098360655737,0.08743169398907104,0.04371584699453552,0.01639344262295082
304174,0.07581227436823104,0.06498194945848375,0.17328519855595667,0.2490974729241877,0.259927797833935,0.1299638989169675,0.02527075812274368,0.010830324909747292,0.0,0.010830324909747292
303580,0.003424657534246575,0.0410958904109589,0.09246575342465753,0.2191780821917808,0.3493150684931507,0.17465753424657535,0.07876712328767123,0.0273972602739726,0.010273972602739725,0.003424657534246575
304003,0.0033444816053511705,0.023411371237458192,0.046822742474916385,0.08695652173913043,0.14715719063545152,0.25752508361204013,0.18729096989966554,0.10033444816053512,0.08695652173913043,0.06020066889632107
303767,0.08108108108108109,0.14189189189189189,0.16891891891891891,0.22972972972972974,0.21621621621621623,0.09121621621621621,0.030405405405405407,0.02027027027027027,0.006756756756756757,0.013513513513513514
302347,0.0,0.01718213058419244,0.07216494845360824,0.1134020618556701,0.3161512027491409,0.2508591065292096,0.15463917525773196,0.041237113402061855,0.01718213058419244,0.01718213058419244
304243,0.013651877133105802,0.027303754266211604,0.14334470989761092,0.20477815699658702,0.33447098976109213,0.16040955631399317,0.07167235494880546,0.020477815699658702,0.013651877133105802,0.010238907849829351
416505,0.002824858757062147,0.01977401129943503,0.07909604519774012,0.15254237288135594,0.3813559322033898,0.2175141242937853,0.0903954802259887,0.03672316384180791,0.01694915254237288,0.002824858757062147
416281,0.046511627906976744,0.06395348837209303,0.11918604651162791,0.20348837209302326,0.27325581395348836,0.13662790697674418,0.09302325581395349,0.023255813953488372,0.02616279069767442,0.014534883720930232
823100,0.024271844660194174,0.024271844660194174,0.06310679611650485,0.06310679611650485,0.27184466019417475,0.28640776699029125,0.13106796116504854,0.06310679611650485,0.04854368932038835,0.024271844660194174
822230,0.09183673469387756,0.10204081632653061,0.17346938775510204,0.336734693877551,0.2193877551020408,0.04591836734693878,0.025510204081632654,0.0,0.00510204081632653,0.0
821718,0.0,0.004878048780487805,0.02926829268292683,0.08292682926829269,0.25853658536585367,0.3073170731707317,0.1902439024390244,0.07804878048780488,0.024390243902439025,0.024390243902439025
879765,0.0,0.007142857142857143,0.02857142857142857,0.03571428571428571,0.22857142857142856,0.35,0.21428571428571427,0.07857142857142857,0.03571428571428571,0.02142857142857143
879591,0.022388059701492536,0.014925373134328358,0.022388059701492536,0.029850746268656716,0.31343283582089554,0.29850746268656714,0.1791044776119403,0.09701492537313433,0.007462686567164179,0.014925373134328358
879739,0.022222222222222223,0.044444444444444446,0.06666666666666667,0.15555555555555556,0.37777777777777777,0.2074074074074074,0.07407407407407407,0.022222222222222223,0.007407407407407408,0.022222222222222223
879342,0.06557377049180328,0.03278688524590164,0.12295081967213115,0.319672131147541,0.319672131147541,0.10655737704918032,0.02459016393442623,0.0,0.00819672131147541,0.0
879642,0.007936507936507936,0.0,0.03968253968253968,0.0873015873015873,0.35714285714285715,0.29365079365079366,0.1349206349206349,0.06349206349206349,0.007936507936507936,0.007936507936507936
879525,0.0,0.023076923076923078,0.03076923076923077,0.05384615384615385,0.16923076923076924,0.36153846153846153,0.2076923076923077,0.11538461538461539,0.03076923076923077,0.007692307692307693
879351,0.0,0.022556390977443608,0.06015037593984962,0.15789473684210525,0.40601503759398494,0.24812030075187969,0.06015037593984962,0.03759398496240601,0.0,0.007518796992481203
878730,0.0078125,0.0546875,0.078125,0.3125,0.4140625,0.109375,0.015625,0.0078125,0.0,0.0
42690,0.01680672268907563,0.037815126050420166,0.09243697478991597,0.19747899159663865,0.2605042016806723,0.19747899159663865,0.1092436974789916,0.04201680672268908,0.025210084033613446,0.02100840336134454
42961,0.02575107296137339,0.03862660944206009,0.11158798283261803,0.19742489270386265,0.3090128755364807,0.18454935622317598,0.07725321888412018,0.034334763948497854,0.008583690987124463,0.012875536480686695
43310,0.026785714285714284,0.044642857142857144,0.07589285714285714,0.09375,0.2544642857142857,0.19642857142857142,0.16517857142857142,0.07589285714285714,0.049107142857142856,0.017857142857142856
42837,0.022026431718061675,0.048458149779735685,0.09691629955947137,0.17180616740088106,0.2907488986784141,0.2026431718061674,0.0881057268722467,0.06167400881057269,0.013215859030837005,0.004405286343612335
43261,0.004310344827586207,0.04310344827586207,0.07758620689655173,0.12931034482758622,0.28448275862068967,0.2543103448275862,0.125,0.04310344827586207,0.01293103448275862,0.02586206896551724
43291,0.17903930131004367,0.2052401746724891,0.15283842794759825,0.18340611353711792,0.14847161572052403,0.07860262008733625,0.034934497816593885,0.017467248908296942,0.0,0.0
43104,0.013574660633484163,0.06334841628959276,0.1493212669683258,0.22624434389140272,0.2850678733031674,0.12669683257918551,0.08597285067873303,0.027149321266968326,0.01809954751131222,0.004524886877828055
43240,0.01762114537444934,0.039647577092511016,0.0881057268722467,0.22026431718061673,0.31277533039647576,0.18061674008810572,0.08370044052863436,0.01762114537444934,0.01762114537444934,0.022026431718061675
43127,0.029661016949152543,0.0423728813559322,0.1440677966101695,0.2076271186440678,0.2669491525423729,0.15677966101694915,0.11440677966101695,0.029661016949152543,0.00847457627118644,0.0
43338,0.008849557522123894,0.05309734513274336,0.11061946902654868,0.18584070796460178,0.24778761061946902,0.2079646017699115,0.09292035398230089,0.035398230088495575,0.035398230088495575,0.022123893805309734
43416,0.017391304347826087,0.043478260869565216,0.08260869565217391,0.13043478260869565,0.3173913043478261,0.17391304347826086,0.15217391304347827,0.06086956521739131,0.008695652173913044,0.013043478260869565
43087,0.15416666666666667,0.14166666666666666,0.25,0.26666666666666666,0.10833333333333334,0.05,0.016666666666666666,0.008333333333333333,0.0,0.004166666666666667
43424,0.0,0.043478260869565216,0.10434782608695652,0.20434782608695654,0.30869565217391304,0.20869565217391303,0.05652173913043478,0.04782608695652174,0.004347826086956522,0.021739130434782608
42820,0.029914529914529916,0.0641025641025641,0.13247863247863248,0.2777777777777778,0.24786324786324787,0.1282051282051282,0.0641025641025641,0.02564102564102564,0.008547008547008548,0.021367521367521368
42606,0.013043478260869565,0.0391304347826087,0.05652173913043478,0.11304347826086956,0.26521739130434785,0.28695652173913044,0.13043478260869565,0.06521739130434782,0.017391304347826087,0.013043478260869565
43257,0.02666666666666667,0.10222222222222223,0.17333333333333334,0.24,0.26666666666666666,0.12444444444444444,0.02666666666666667,0.008888888888888889,0.017777777777777778,0.013333333333333334
42608,0.012552301255230125,0.06694560669456066,0.07531380753138076,0.1799163179916318,0.301255230125523,0.16736401673640167,0.1297071129707113,0.029288702928870293,0.02510460251046025,0.012552301255230125
42953,0.008695652173913044,0.021739130434782608,0.06521739130434782,0.08260869565217391,0.2391304347826087,0.1826086956521739,0.21304347826086956,0.1,0.05217391304347826,0.034782608695652174
931991,0.022123893805309734,0.02654867256637168,0.08849557522123894,0.19911504424778761,0.40707964601769914,0.18141592920353983,0.05309734513274336,0.017699115044247787,0.0,0.004424778761061947
749138,0.0,0.005847953216374269,0.029239766081871343,0.10526315789473684,0.2982456140350877,0.2807017543859649,0.1695906432748538,0.08771929824561403,0.023391812865497075,0.0
749061,0.0,0.0,0.011764705882352941,0.047058823529411764,0.27647058823529413,0.40588235294117647,0.16470588235294117,0.07058823529411765,0.01764705882352941,0.0058823529411764705
749144,0.005847953216374269,0.023391812865497075,0.04678362573099415,0.1286549707602339,0.391812865497076,0.23391812865497075,0.0935672514619883,0.05263157894736842,0.017543859649122806,0.005847953216374269
749052,0.0,0.005780346820809248,0.03468208092485549,0.11560693641618497,0.2658959537572254,0.3179190751445087,0.14450867052023122,0.04046242774566474,0.04046242774566474,0.03468208092485549
865030,0.06711409395973154,0.11409395973154363,0.2953020134228188,0.2684563758389262,0.21476510067114093,0.03355704697986577,0.0,0.0,0.0,0.006711409395973154
864981,0.0,0.006622516556291391,0.046357615894039736,0.07947019867549669,0.36423841059602646,0.3443708609271523,0.09933774834437085,0.033112582781456956,0.006622516556291391,0.019867549668874173
864904,0.02631578947368421,0.03289473684210526,0.06578947368421052,0.2565789473684211,0.39473684210526316,0.17763157894736842,0.02631578947368421,0.006578947368421052,0.0,0.013157894736842105
863969,0.0,0.006711409395973154,0.053691275167785234,0.11409395973154363,0.40939597315436244,0.2483221476510067,0.11409395973154363,0.020134228187919462,0.026845637583892617,0.006711409395973154
865084,0.0,0.0064516129032258064,0.025806451612903226,0.07096774193548387,0.23870967741935484,0.21935483870967742,0.25806451612903225,0.0967741935483871,0.07741935483870968,0.0064516129032258064
617409,0.0035460992907801418,0.024822695035460994,0.028368794326241134,0.1773049645390071,0.39361702127659576,0.19858156028368795,0.09929078014184398,0.0425531914893617,0.02127659574468085,0.010638297872340425
617368,0.0,0.007168458781362007,0.025089605734767026,0.06093189964157706,0.25089605734767023,0.30824372759856633,0.1863799283154122,0.1003584229390681,0.043010752688172046,0.017921146953405017
615846,0.0,0.025179856115107913,0.02877697841726619,0.22661870503597123,0.2949640287769784,0.2697841726618705,0.08633093525179857,0.04316546762589928,0.02158273381294964,0.0035971223021582736
616408,0.0,0.007407407407407408,0.03333333333333333,0.12222222222222222,0.2962962962962963,0.23703703703703705,0.14814814814814814,0.07407407407407407,0.05555555555555555,0.025925925925925925
617363,0.0,0.0,0.00684931506849315,0.03767123287671233,0.10616438356164383,0.23972602739726026,0.1815068493150685,0.22602739726027396,0.1267123287671233,0.07534246575342465
615935,0.0,0.0072992700729927005,0.01824817518248175,0.10583941605839416,0.2846715328467153,0.2591240875912409,0.18613138686131386,0.0948905109489051,0.021897810218978103,0.021897810218978103
479050,0.0,0.0035460992907801418,0.0070921985815602835,0.06382978723404255,0.1276595744680851,0.24113475177304963,0.2553191489361702,0.1453900709219858,0.13120567375886524,0.024822695035460994
480328,0.0,0.007407407407407408,0.025925925925925925,0.05925925925925926,0.23703703703703705,0.3592592592592593,0.16666666666666666,0.07037037037037037,0.05925925925925926,0.014814814814814815
480316,0.01646090534979424,0.0411522633744856,0.07818930041152264,0.25102880658436216,0.3991769547325103,0.1728395061728395,0.024691358024691357,0.012345679012345678,0.00411522633744856,0.0
479924,0.0038022813688212928,0.0038022813688212928,0.011406844106463879,0.06463878326996197,0.20152091254752852,0.3231939163498099,0.16730038022813687,0.09885931558935361,0.07224334600760456,0.053231939163498096
480401,0.011235955056179775,0.011235955056179775,0.03745318352059925,0.14232209737827714,0.3295880149812734,0.250936329588015,0.1348314606741573,0.0449438202247191,0.018726591760299626,0.018726591760299626
480204,0.0,0.023346303501945526,0.058365758754863814,0.17509727626459143,0.41245136186770426,0.2140077821011673,0.06614785992217899,0.04669260700389105,0.0038910505836575876,0.0
479985,0.003875968992248062,0.023255813953488372,0.06589147286821706,0.3372093023255814,0.29457364341085274,0.2131782945736434,0.03875968992248062,0.011627906976744186,0.007751937984496124,0.003875968992248062
490187,0.004807692307692308,0.0,0.0,0.0,0.12980769230769232,0.24519230769230768,0.27884615384615385,0.14903846153846154,0.10096153846153846,0.09134615384615384
491384,0.0,0.015463917525773196,0.03608247422680412,0.19072164948453607,0.4587628865979381,0.20618556701030927,0.03608247422680412,0.030927835051546393,0.015463917525773196,0.010309278350515464
490408,0.0049504950495049506,0.0,0.0,0.024752475247524754,0.15346534653465346,0.33663366336633666,0.19306930693069307,0.19306930693069307,0.0594059405940594,0.034653465346534656
490275,0.0106951871657754,0.0053475935828877,0.0053475935828877,0.0427807486631016,0.1711229946524064,0.3048128342245989,0.1925133689839572,0.11229946524064172,0.0855614973262032,0.06951871657754011
27869,0.02766798418972332,0.07509881422924901,0.1422924901185771,0.31225296442687744,0.2450592885375494,0.1067193675889328,0.06324110671936758,0.011857707509881422,0.015810276679841896,0.0
27978,0.023529411764705882,0.01568627450980392,0.047058823529411764,0.08235294117647059,0.12941176470588237,0.19607843137254902,0.23137254901960785,0.12941176470588237,0.10196078431372549,0.043137254901960784
27578,0.008620689655172414,0.03879310344827586,0.06896551724137931,0.16379310344827586,0.22413793103448276,0.21982758620689655,0.1724137931034483,0.07327586206896551,0.017241379310344827,0.01293103448275862
28001,0.01968503937007874,0.03937007874015748,0.07480314960629922,0.1732283464566929,0.24803149606299213,0.2283464566929134,0.11811023622047244,0.07086614173228346,0.01968503937007874,0.007874015748031496
27872,0.003937007874015748,0.003937007874015748,0.01968503937007874,0.05511811023622047,0.13385826771653545,0.1889763779527559,0.20078740157480315,0.19291338582677164,0.14173228346456693,0.05905511811023622
831128,0.0040650406504065045,0.012195121951219513,0.07317073170731707,0.21951219512195122,0.4146341463414634,0.1951219512195122,0.06097560975609756,0.012195121951219513,0.0040650406504065045,0.0040650406504065045
831332,0.011673151750972763,0.007782101167315175,0.0311284046692607,0.04669260700389105,0.2607003891050584,0.32684824902723736,0.16342412451361868,0.08560311284046693,0.042801556420233464,0.023346303501945526
831250,0.007633587786259542,0.007633587786259542,0.007633587786259542,0.022900763358778626,0.05343511450381679,0.15648854961832062,0.24427480916030533,0.1984732824427481,0.13358778625954199,0.16793893129770993
830546,0.08196721311475409,0.09016393442622951,0.1885245901639344,0.2336065573770492,0.26639344262295084,0.09836065573770492,0.020491803278688523,0.004098360655737705,0.004098360655737705,0.012295081967213115
831382,0.00411522633744856,0.03292181069958848,0.053497942386831275,0.13991769547325103,0.26337448559670784,0.22633744855967078,0.1646090534979424,0.06584362139917696,0.02880658436213992,0.0205761316872428
831311,0.007722007722007722,0.003861003861003861,0.015444015444015444,0.10424710424710425,0.2702702702702703,0.3281853281853282,0.15444015444015444,0.08494208494208494,0.015444015444015444,0.015444015444015444
785459,0.0,0.0,0.03508771929824561,0.1111111111111111,0.32748538011695905,0.30994152046783624,0.13450292397660818,0.05847953216374269,0.011695906432748537,0.011695906432748537
784868,0.0,0.0,0.005747126436781609,0.034482758620689655,0.22413793103448276,0.3448275862068966,0.20114942528735633,0.13793103448275862,0.040229885057471264,0.011494252873563218
785524,0.0,0.0111731843575419,0.055865921787709494,0.12849162011173185,0.4134078212290503,0.26256983240223464,0.07262569832402235,0.05027932960893855,0.00558659217877095,0.0
784884,0.01764705882352941,0.041176470588235294,0.1,0.36470588235294116,0.3,0.11764705882352941,0.029411764705882353,0.023529411764705882,0.0058823529411764705,0.0
785127,0.005917159763313609,0.03550295857988166,0.08284023668639054,0.3905325443786982,0.3668639053254438,0.0650887573964497,0.04142011834319527,0.0,0.011834319526627219,0.0
785526,0.011627906976744186,0.029069767441860465,0.06395348837209303,0.16279069767441862,0.3953488372093023,0.20348837209302326,0.0755813953488372,0.03488372093023256,0.023255813953488372,0.0
153077,0.02702702702702703,0.08108108108108109,0.16602316602316602,0.416988416988417,0.22393822393822393,0.05791505791505792,0.019305019305019305,0.007722007722007722,0.0,0.0
153491,0.0,0.011857707509881422,0.05138339920948617,0.17786561264822134,0.37549407114624506,0.22529644268774704,0.11462450592885376,0.023715415019762844,0.015810276679841896,0.003952569169960474
153117,0.0,0.011583011583011582,0.03088803088803089,0.07722007722007722,0.21235521235521235,0.2625482625482625,0.2084942084942085,0.11583011583011583,0.05405405405405406,0.02702702702702703
153171,0.0,0.015625,0.03125,0.1640625,0.296875,0.27734375,0.1328125,0.05078125,0.02734375,0.00390625
152274,0.00398406374501992,0.02390438247011952,0.06772908366533864,0.30677290836653387,0.38645418326693226,0.1394422310756972,0.035856573705179286,0.027888446215139442,0.00796812749003984,0.0
153201,0.0,0.03278688524590164,0.11475409836065574,0.2459016393442623,0.36065573770491804,0.16393442622950818,0.05327868852459016,0.020491803278688523,0.00819672131147541,0.0
153232,0.0,0.007936507936507936,0.05555555555555555,0.09126984126984126,0.21031746031746032,0.3055555555555556,0.1626984126984127,0.1111111111111111,0.03571428571428571,0.01984126984126984
152861,0.0,0.024291497975708502,0.09716599190283401,0.20242914979757085,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.02834008097165992,0.032388663967611336,0.0
153335,0.003937007874015748,0.011811023622047244,0.05511811023622047,0.1732283464566929,0.38188976377952755,0.2677165354330709,0.06692913385826772,0.023622047244094488,0.015748031496062992,0.0
153496,0.007905138339920948,0.011857707509881422,0.07509881422924901,0.2766798418972332,0.4150197628458498,0.16205533596837945,0.039525691699604744,0.011857707509881422,0.0,0.0
153442,0.0,0.008,0.092,0.168,0.416,0.18,0.092,0.024,0.02,0.0
152042,0.03162055335968379,0.05533596837944664,0.14624505928853754,0.34782608695652173,0.25691699604743085,0.11067193675889328,0.03557312252964427,0.011857707509881422,0.003952569169960474,0.0
153321,0.008264462809917356,0.028925619834710745,0.08264462809917356,0.18181818181818182,0.43388429752066116,0.1487603305785124,0.07024793388429752,0.028925619834710745,0.01652892561983471,0.0
153109,0.0,0.00390625,0.00390625,0.02734375,0.09765625,0.23046875,0.2421875,0.17578125,0.125,0.09375
153502,0.004016064257028112,0.0321285140562249,0.08835341365461848,0.26907630522088355,0.3373493975903614,0.1646586345381526,0.07228915662650602,0.0321285140562249,0.0,0.0
153242,0.007905138339920948,0.019762845849802372,0.05533596837944664,0.25296442687747034,0.30434782608695654,0.21739130434782608,0.07905138339920949,0.04743083003952569,0.007905138339920948,0.007905138339920948
152038,0.008,0.004,0.076,0.216,0.356,0.18,0.1,0.04,0.016,0.004
151656,0.0,0.01593625498007968,0.0199203187250996,0.14741035856573706,0.3346613545816733,0.250996015936255,0.16334661354581673,0.0398406374501992,0.0199203187250996,0.00796812749003984
153110,0.004166666666666667,0.025,0.10833333333333334,0.3416666666666667,0.3541666666666667,0.13333333333333333,0.0125,0.016666666666666666,0.004166666666666667,0.0
151584,0.0,0.008333333333333333,0.05416666666666667,0.17083333333333334,0.39166666666666666,0.22083333333333333,0.1,0.041666666666666664,0.0125,0.0
758224,0.0,0.0,0.037209302325581395,0.1813953488372093,0.35348837209302325,0.25116279069767444,0.12558139534883722,0.04186046511627907,0.004651162790697674,0.004651162790697674
758077,0.0,0.013452914798206279,0.03587443946188341,0.1210762331838565,0.2825112107623318,0.2825112107623318,0.15246636771300448,0.08520179372197309,0.013452914798206279,0.013452914798206279
758130,0.0,0.008658008658008658,0.05194805194805195,0.13852813852813853,0.3593073593073593,0.2727272727272727,0.11255411255411256,0.047619047619047616,0.008658008658008658,0.0
757109,0.0,0.01276595744680851,0.059574468085106386,0.17446808510638298,0.4595744680851064,0.17872340425531916,0.08936170212765958,0.01702127659574468,0.00851063829787234,0.0
758136,0.0,0.008438818565400843,0.06329113924050633,0.14345991561181434,0.29957805907172996,0.24472573839662448,0.13924050632911392,0.05063291139240506,0.046413502109704644,0.004219409282700422
757403,0.01809954751131222,0.04524886877828054,0.11764705882352941,0.2986425339366516,0.35294117647058826,0.13574660633484162,0.02262443438914027,0.00904977375565611,0.0,0.0
758289,0.0,0.0,0.05172413793103448,0.12931034482758622,0.3017241379310345,0.25862068965517243,0.15086206896551724,0.07758620689655173,0.02586206896551724,0.004310344827586207
697503,0.006289308176100629,0.006289308176100629,0.025157232704402517,0.06918238993710692,0.3333333333333333,0.32075471698113206,0.13836477987421383,0.07547169811320754,0.018867924528301886,0.006289308176100629
698855,0.00641025641025641,0.00641025641025641,0.04487179487179487,0.14102564102564102,0.32051282051282054,0.28846153846153844,0.07692307692307693,0.08333333333333333,0.02564102564102564,0.00641025641025641
698917,0.0,0.0064516129032258064,0.025806451612903226,0.14193548387096774,0.3161290322580645,0.3096774193548387,0.09032258064516129,0.06451612903225806,0.03225806451612903,0.012903225806451613
697015,0.0,0.006666666666666667,0.04,0.15333333333333332,0.38,0.26,0.09333333333333334,0.04666666666666667,0.013333333333333334,0.006666666666666667
697254,0.0,0.006493506493506494,0.01948051948051948,0.03896103896103896,0.23376623376623376,0.2922077922077922,0.22727272727272727,0.12987012987012986,0.025974025974025976,0.025974025974025976
698852,0.0,0.0,0.0064516129032258064,0.03225806451612903,0.17419354838709677,0.24516129032258063,0.25806451612903225,0.11612903225806452,0.11612903225806452,0.05161290322580645
698913,0.0,0.0,0.0,0.006211180124223602,0.13664596273291926,0.2795031055900621,0.2732919254658385,0.15527950310559005,0.12422360248447205,0.024844720496894408
698883,0.013793103448275862,0.034482758620689655,0.10344827586206896,0.32413793103448274,0.35172413793103446,0.12413793103448276,0.020689655172413793,0.013793103448275862,0.006896551724137931,0.006896551724137931
698077,0.0,0.013605442176870748,0.02040816326530612,0.11564625850340136,0.38095238095238093,0.3129251700680272,0.08843537414965986,0.047619047619047616,0.006802721088435374,0.013605442176870748
698767,0.0,0.006578947368421052,0.019736842105263157,0.13157894736842105,0.3684210526315789,0.32894736842105265,0.08552631578947369,0.05921052631578947,0.0,0.0
177638,0.003105590062111801,0.040372670807453416,0.06832298136645963,0.2204968944099379,0.33540372670807456,0.19254658385093168,0.07763975155279502,0.031055900621118012,0.012422360248447204,0.018633540372670808
179378,0.00980392156862745,0.0392156862745098,0.14052287581699346,0.2581699346405229,0.30392156862745096,0.13725490196078433,0.049019607843137254,0.032679738562091505,0.006535947712418301,0.02287581699346405
179239,0.006269592476489028,0.025078369905956112,0.08150470219435736,0.21630094043887146,0.2507836990595611,0.21630094043887146,0.09090909090909091,0.07210031347962383,0.012539184952978056,0.02821316614420063
177705,0.009174311926605505,0.009174311926605505,0.08256880733944955,0.12538226299694188,0.25382262996941896,0.24770642201834864,0.15902140672782875,0.06422018348623854,0.01834862385321101,0.03058103975535168
178173,0.006230529595015576,0.021806853582554516,0.09345794392523364,0.16822429906542055,0.23052959501557632,0.2616822429906542,0.11526479750778816,0.04672897196261682,0.024922118380062305,0.03115264797507788
178005,0.021212121212121213,0.015151515151515152,0.04242424242424243,0.14242424242424243,0.17575757575757575,0.23030303030303031,0.20606060606060606,0.08484848484848485,0.03636363636363636,0.045454545454545456
178389,0.04113924050632911,0.05063291139240506,0.18670886075949367,0.28164556962025317,0.2848101265822785,0.0981012658227848,0.028481012658227847,0.006329113924050633,0.006329113924050633,0.015822784810126583
179120,0.027777777777777776,0.027777777777777776,0.05555555555555555,0.12345679012345678,0.26851851851851855,0.19753086419753085,0.1388888888888889,0.09876543209876543,0.027777777777777776,0.033950617283950615
179341,0.0,0.030959752321981424,0.05263157894736842,0.1238390092879257,0.3219814241486068,0.23219814241486067,0.14860681114551083,0.043343653250773995,0.021671826625386997,0.02476780185758514
179335,0.012539184952978056,0.047021943573667714,0.09090909090909091,0.20376175548589343,0.28213166144200624,0.21316614420062696,0.08463949843260188,0.04075235109717868,0.003134796238244514,0.0219435736677116
179298,0.009202453987730062,0.03680981595092025,0.06134969325153374,0.15950920245398773,0.2668711656441718,0.22392638036809817,0.11349693251533742,0.049079754601226995,0.046012269938650305,0.03374233128834356
179250,0.006153846153846154,0.009230769230769232,0.06461538461538462,0.13538461538461538,0.24,0.2153846153846154,0.16307692307692306,0.10461538461538461,0.036923076923076927,0.024615384615384615
179059,0.0,0.025157232704402517,0.040880503144654086,0.2138364779874214,0.29245283018867924,0.22641509433962265,0.11320754716981132,0.050314465408805034,0.012578616352201259,0.025157232704402517
177362,0.038338658146964855,0.07987220447284345,0.16613418530351437,0.31629392971246006,0.25559105431309903,0.0926517571884984,0.02875399361022364,0.003194888178913738,0.003194888178913738,0.01597444089456869
178448,0.012779552715654952,0.03194888178913738,0.07028753993610223,0.14376996805111822,0.2747603833865815,0.24600638977635783,0.09904153354632587,0.07028753993610223,0.022364217252396165,0.02875399361022364
179178,0.009433962264150943,0.04716981132075472,0.0660377358490566,0.18238993710691823,0.2641509433962264,0.22327044025157233,0.09748427672955975,0.05345911949685535,0.025157232704402517,0.031446540880503145
178543,0.0,0.012738853503184714,0.06369426751592357,0.14012738853503184,0.22611464968152867,0.2898089171974522,0.12738853503184713,0.07006369426751592,0.03821656050955414,0.03184713375796178
177369,0.03289473684210526,0.029605263157894735,0.1118421052631579,0.20394736842105263,0.3157894736842105,0.1611842105263158,0.08881578947368421,0.029605263157894735,0.006578947368421052,0.019736842105263157
763956,0.06844106463878327,0.07224334600760456,0.08745247148288973,0.18631178707224336,0.19771863117870722,0.19771863117870722,0.09885931558935361,0.06844106463878327,0.019011406844106463,0.0038022813688212928
764613,0.011811023622047244,0.03937007874015748,0.09055118110236221,0.14960629921259844,0.2874015748031496,0.2440944881889764,0.10236220472440945,0.05511811023622047,0.015748031496062992,0.003937007874015748
763364,0.23265306122448978,0.1510204081632653,0.14285714285714285,0.17551020408163265,0.17959183673469387,0.08163265306122448,0.024489795918367346,0.004081632653061225,0.00816326530612245,0.0
763133,0.06719367588932806,0.10276679841897234,0.16600790513833993,0.23715415019762845,0.2924901185770751,0.08695652173913043,0.02766798418972332,0.007905138339920948,0.011857707509881422,0.0
764265,0.003937007874015748,0.01968503937007874,0.07480314960629922,0.1220472440944882,0.28346456692913385,0.24803149606299213,0.14173228346456693,0.051181102362204724,0.047244094488188976,0.007874015748031496
764642,0.015748031496062992,0.047244094488188976,0.09448818897637795,0.1889763779527559,0.3228346456692913,0.18110236220472442,0.09055118110236221,0.04330708661417323,0.011811023622047244,0.003937007874015748
764610,0.0234375,0.046875,0.10546875,0.26171875,0.33203125,0.13671875,0.05859375,0.0234375,0.01171875,0.0
764391,0.015384615384615385,0.057692307692307696,0.1346153846153846,0.2692307692307692,0.3230769230769231,0.1,0.06923076923076923,0.023076923076923078,0.007692307692307693,0.0
763087,0.06538461538461539,0.11923076923076924,0.21923076923076923,0.24615384615384617,0.20384615384615384,0.06923076923076923,0.05384615384615385,0.011538461538461539,0.011538461538461539,0.0
552,0.03614457831325301,0.060240963855421686,0.13253012048192772,0.19879518072289157,0.22289156626506024,0.15060240963855423,0.10240963855421686,0.06626506024096386,0.024096385542168676,0.006024096385542169
618,0.0,0.042682926829268296,0.0975609756097561,0.12804878048780488,0.23170731707317074,0.2073170731707317,0.1524390243902439,0.10975609756097561,0.018292682926829267,0.012195121951219513
597,0.0,0.017857142857142856,0.02976190476190476,0.06547619047619048,0.125,0.1488095238095238,0.22023809523809523,0.17261904761904762,0.1488095238095238,0.07142857142857142
580,0.006024096385542169,0.05421686746987952,0.09036144578313253,0.1566265060240964,0.19879518072289157,0.2289156626506024,0.1566265060240964,0.09036144578313253,0.018072289156626505,0.0
137117,0.00546448087431694,0.02185792349726776,0.0273224043715847,0.12568306010928962,0.40437158469945356,0.23497267759562843,0.12568306010928962,0.04918032786885246,0.00546448087431694,0.0
136663,0.0,0.0,0.005405405405405406,0.05945945945945946,0.15135135135135136,0.3567567567567568,0.22162162162162163,0.14054054054054055,0.043243243243243246,0.021621621621621623
